ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87380,28.019228171607992,24.906200685831443,8.75805335661964,8.069881065163294,152.43148386372272
87381,27.868016091973153,24.773263454211108,8.657798801914707,8.88824259891577,152.51053862550745
87382,27.832368298855496,24.455984638555673,7.770489248455065,10.407858976927187,138.2060468122302
87383,27.964176296024238,25.035561188304186,8.779478310148239,8.038474356305734,154.58828879435023
87384,27.990075507426113,24.923433147029034,8.779478310148239,8.068148952235456,153.26242013130627
87385,27.846707430310328,25.028762773537107,8.61422703951594,9.170226914792526,154.7269948924339
87386,27.830411337547332,23.82865086519223,7.309350637396464,13.282700427300163,136.6592181670603
87387,27.84947386194549,24.171712149106746,8.138961259620595,12.088295780722753,148.83688254051916
87388,27.99348029182897,24.773060788178217,8.643132397482544,8.143944307289951,152.16722526326504
87389,27.833721721089027,23.937006269315376,7.315661017145526,11.670344958693764,135.2324098008126
87390,27.841158583145557,24.309781001093977,7.465280019992873,10.563817486297763,135.06151999151402
87391,27.963677839232478,23.826391354484695,8.010389462755743,11.5477128423157,136.65374081360764
87392,27.96146226934535,25.21251461789041,7.7062284269364225,10.407931208496333,139.02023038928783
87393,27.91358408067068,25.226892801525562,7.5801507008880105,10.869878279990099,139.9458577086536
87394,27.886793340386387,23.840769538119847,8.019366275724593,11.487936727291569,136.2480701367138
87395,27.90254548124285,24.161643962949658,8.589482322772659,12.034367865017579,147.53351974855718
87396,28.039347056403706,24.919342319087935,9.207299509894586,8.130954388841221,151.62081986455053
87397,27.890839748395045,24.710213472265092,8.219693056823228,10.229604692342038,139.24439444487822
87398,28.04047968630643,24.91926822529488,9.207299509894586,8.125672469031713,151.56228316435875
87399,27.892043788712435,25.014709515324594,9.16843616863736,8.986616390984876,153.0311048414358
87400,27.899433366504102,23.829921494002175,7.979470585096914,11.502392907730767,136.2399783468886
87401,28.03967928695442,24.913035433872142,9.210581516523881,8.115746442737194,151.54398918265045
87402,28.059337169273334,24.89134147147098,9.192565459534297,8.148772580362271,150.97038001352598
87403,28.057368522259722,24.20121706751655,8.60149426933095,9.20807994305443,147.40335415069254
87404,27.880329842725065,23.72208832180388,7.956530265173921,11.54633384683016,135.79845826763744
87405,27.867714206965733,24.808897531327567,7.3836717467026345,10.769895816113928,137.48265300315768
87406,28.000608657222827,25.023512740603586,9.304756232644309,8.10530400405637,153.08560314236902
87407,28.000608657222827,25.023512740603586,9.300712806717966,8.104623354027886,153.08664712065507
87408,27.877328732852693,25.218415072725787,7.68422011246095,10.794159456773805,139.90595061323145
87409,27.871840280590423,24.912628384284574,9.274411754503838,8.967838926613757,151.7459275751232
87410,28.044171260605097,24.893189554864026,9.296232322745375,8.116866175807209,151.08996782075246
87411,27.880246660650133,24.760252323243684,9.219894570932947,8.935227709559685,151.16754608483612
87412,27.844598867532476,24.442973507588256,8.30866821458079,10.454844087571102,137.26753844851257
87413,27.989119385021343,25.02255005733677,9.317657276273973,8.085459466949649,153.16619185519917
87414,28.015018596423218,24.91042201606161,9.317657276273973,8.11513406287937,151.90096193156393
87415,27.858937998987308,25.01575164256969,9.152406005641673,9.21721202543644,153.3031731892171
87416,27.842641906224312,23.815639734224806,7.8714464064147025,13.329685537944078,135.7585117627848
87417,27.86170443062247,24.158701018139322,8.701057028638827,12.135280891366667,147.58500329848255
87418,28.018423380826075,24.7600496572108,9.20522816650078,8.190929417933866,150.81933884838872
87419,27.845952289766007,23.92399513834796,7.877756786163768,11.71733006933768,134.35281641587434
87420,27.853389151822537,24.29676987012656,8.027375789011108,10.610802596941678,134.17749097934842
87421,28.047893902452348,23.71926331505681,7.3536634056437045,11.37341794658799,132.81486598189733
87422,28.044369002466485,24.983525291135596,7.047171452668833,10.233636312768622,135.02385683013406
87423,27.996490813791816,24.997903474770748,6.921093726620421,10.882247892454549,136.06785133042027
87424,27.971009403606256,23.733641498691963,7.36264021861256,11.500306339756019,132.43296683266215
87425,27.98676154446272,24.054515923521766,8.084550669053845,11.860072969289869,143.86988762270013
87426,28.11085059930345,24.668806664475216,8.548618733849102,7.956659493113515,148.1791603144891
87427,27.975055811614915,24.459677817652373,7.560636082555643,10.055309796614328,137.01614109498072
87428,28.111983229206174,24.66873257068216,8.548618733849102,7.951377573304006,150.45633634723734
87429,27.976259851932305,24.764173860711875,8.509379194369767,8.812321495257166,152.07386862847605
87430,27.98364942972397,23.72279345457429,7.322744527984879,11.514762520195218,133.88978242996353
87431,28.111182829854165,24.662499779259424,8.551900740478397,7.941451547009482,150.43597547627803
87432,28.13084071217308,24.64080581685826,8.53752542869719,7.99753654438166,149.7972648718096
87433,28.128872065159467,24.094089028088657,7.946411558911962,9.056843907073818,145.85261115436907
87434,27.964545905944934,23.61496028237599,7.299804208061886,11.581762319041708,133.42792225325476
87435,27.950620940086868,24.574360090180583,6.7241481543139665,10.805324288325476,135.14060771829273
87436,28.07211220012257,24.772977085990867,8.646075456598828,7.9540679680757576,152.13414546727222
87437,28.07211220012257,24.772977085990867,8.642032030672485,7.953387318047275,152.13544438020966
87438,27.960235465973827,24.989425745970973,7.02516313819336,10.829587928985353,137.72834381371368
87439,27.956056343810292,24.662092729671855,8.615354780236247,8.816602890633144,150.66255869180287
87440,28.11567480350484,24.642653900251307,8.641192291908272,7.9656301398265965,149.93099489982953
87441,27.964462723870003,24.509716668630965,8.552946637757383,8.783991673579072,150.01769812765858
87442,27.928814930752345,24.192437852975537,7.661996339089363,10.49027255978265,134.97927175237342
87443,28.060622927921088,24.77201440272405,8.671361599004648,7.934223430969033,152.22444455020803
87444,28.086522139322962,24.65988636144889,8.671361599004648,7.963898026898757,150.83391962375717
87445,27.943154062207178,24.76521598795697,8.50626497470188,9.065975989455827,152.3792415343156
87446,27.926857969444182,23.715627655348005,7.227169674509392,13.365114010155626,133.37494698949038
87447,27.94592049384234,24.051572978711437,8.209041318247817,11.984044855386054,146.05409024846168
87448,28.08992692372582,24.490956879133527,8.538714979317117,8.039693381953253,149.61720428418576
87449,27.930168352985877,23.805425936006596,7.233007757476601,11.752758541549227,131.84850730689683
87450,27.937605215042407,24.027677092049288,7.360486403605347,10.646231069153226,131.63576070409317
87451,28.05520800493963,23.95890964339219,7.153208971630158,11.372094680803103,132.5512401837589
87452,28.051683104953767,25.223171619470975,6.872964738703345,10.232313046983736,134.78196405689926
87453,28.003804916279098,25.237549803106127,6.746887012654933,10.880924626669662,135.85005485201566
87454,27.97832350609354,23.97328782702734,7.162185784599014,11.498983073971132,132.16583868037918
87455,27.99407564695,24.294162251857152,7.828451227231741,11.858749703504982,143.80376925799322
87456,28.118164701790732,24.908452992810602,8.374035821661508,7.955336227328627,148.2132558303443
87457,27.982369914102197,24.69932414598776,7.386429368590156,10.053986530829441,135.11254879681803
87458,28.119297331693456,24.908378899017546,8.374035821661508,7.950054307519118,148.14854092040898
87459,27.983573954419587,25.003820189047254,8.335172480404282,8.810998229472279,149.67581743307596
87460,27.990963532211254,23.96243978290967,7.122290093971333,11.513439254410331,132.14709362965996
87461,28.118496932341447,24.90214610759481,8.377317828290803,7.940128281224596,148.1286723521716
87462,28.13815481466036,24.88045214519364,8.359301771301222,7.974595828810141,147.50393274725405
87463,28.13618616764675,24.333735356424043,7.744313778205383,9.0339031915023,143.66055729043254
87464,27.971860008432216,23.854606610711375,7.09934977404834,11.558821603470191,131.7042714993389
87465,27.95793504257415,24.814006418515962,6.54994144034848,10.78238357275396,133.30339121717844
87466,28.079426302609853,25.012623414326246,8.47149254441123,7.931127252504238,149.73271318976884
87467,28.079426302609853,25.012623414326246,8.467449118484888,7.9304466024757545,149.734311003526
87468,27.96754956846111,25.22907207430635,6.850956424227872,10.806647213413836,135.80437638262666
87469,27.963370446297574,24.90173905800724,8.441148066270761,8.793662175061627,148.35360780207913
87470,28.122988905992123,24.882300228586686,8.462968634512297,7.94268942425508,147.6360042656474
87471,27.971776826357285,24.74936299696635,8.362714079807363,8.761050958007555,147.72151469518633
87472,27.936129033239627,24.432084181310916,7.475404526347723,10.467331844211133,133.2010421964797
87473,28.06793703040837,25.01166073105943,8.484393588040895,7.911282715397514,149.82089459303845
87474,28.093836241810244,24.899532689784277,8.484393588040895,7.940957311327238,148.51804090186778
87475,27.95046816469446,25.00486231629235,8.3191423174086,9.04303527388431,149.97539483930007
87476,27.934172071931464,23.955273983683384,7.0137992971680445,13.342173294584109,131.64506452044557
87477,27.953234596329622,24.291219307046816,7.9400259330979095,11.961104139814537,143.8588920238984
87478,28.0972410262131,24.730603207468906,8.3480476753752,8.016752666381736,147.30450834320303
87479,27.93748245547316,24.045072264341982,7.020109676917107,11.72981782597771,130.13571630581964
87480,27.94491931752969,24.267323420384667,7.170195297885531,10.623290353581709,129.91071587982617
87481,28.038399441035764,23.955846852193407,7.54572955966557,11.372094680803103,133.1916436889113
87482,28.034874541049902,25.220108828272192,7.265485326738757,10.232313046983736,135.36845675891306
87483,27.986996352375233,25.234487011907344,7.139407600690345,10.880924626669662,136.37845647698418
87484,27.961514942189673,23.97022503582856,7.554706372634426,11.498983073971132,132.814944622446
87485,27.977267083046137,24.291099460658362,8.220971815267141,11.858749703504982,143.96533144687328
87486,28.101356137886867,24.905390201611812,8.766556409696916,7.955336227328627,148.133820092935
87487,27.965561350198332,24.69626135478897,7.778949956625568,10.053986530829441,135.67217430620477
87488,28.10248876778959,24.905316107818756,8.766556409696916,7.950054307519118,148.07277917944864
87489,27.96676539051572,25.00075739784847,8.72769306843969,8.810998229472279,149.5079644606451
87490,27.97415496830739,23.959376991710887,7.514810682006745,11.513439254410331,132.79853162552695
87491,28.101688368437582,24.89908331639602,8.76983841632621,7.940128281224596,148.0540455505001
87492,28.121346250756496,24.877389353994857,8.751822359336627,7.974595828810141,147.46473684231228
87493,28.119377603742883,24.330672565225253,8.136834366240786,9.0339031915023,143.8297356387394
87494,27.95505144452835,23.851543819512585,7.491870362083752,11.558821603470191,132.3694979230116
87495,27.941126478670284,24.81094362731718,6.942462028383892,10.78238357275396,133.93173560678673
87496,28.06261773870599,25.009560623127463,8.86401313244664,7.931127252504238,149.561303501109
87497,28.06261773870599,25.009560623127463,8.859969706520298,7.9304466024757545,149.562827807125
87498,27.950741004557244,25.22600928310757,7.243477012263284,10.806647213413836,136.3351997689607
87499,27.94656188239371,24.89867626680845,8.83366865430617,8.793662175061627,148.2662455567877
87500,28.10618034208826,24.879237437387903,8.855489222547705,7.94268942425508,147.58937656956297
87501,27.95496826245342,24.74630020576756,8.755234667842771,8.761050958007555,147.67006737839975
87502,27.919320469335762,24.429021390112133,7.867925114383135,10.467331844211133,133.81509849337988
87503,28.051128466504505,25.008597939860646,8.876914176076303,7.911282715397514,149.6441708528128
87504,28.07702767790638,24.896469898585487,8.876914176076303,7.940957311327238,148.42113127094132
87505,27.933659600790595,25.001799525093567,8.711662905444003,9.04303527388431,149.7895869565728
87506,27.9173635080276,23.9522111924846,7.406319885203456,13.342173294584109,132.31533278163207
87507,27.936426032425757,24.288156515848033,8.33254652113331,11.961104139814537,144.0175828333893
87508,28.080432462309236,24.727540416270124,8.740568263410603,8.016752666381736,147.27626347828854
87509,27.920673891569294,24.042009473143192,7.412630264952519,11.72981782597771,130.86545248216026
87510,27.928110753625823,24.264260629185884,7.562715885920943,10.623290353581709,130.65603631645314
87511,28.0294727414039,24.012273444976966,7.933287802613435,11.361648638071793,134.94327570835242
87512,28.025947841418038,25.27653542105575,7.653043569686624,10.221867004252426,137.32600401728786
87513,27.97806965274337,25.290913604690903,7.5269658436382105,10.870478583938352,138.33633663861156
87514,27.95258824255781,24.026651628612118,7.942264615582291,11.488537031239822,134.5347141942851
87515,27.968340383414272,24.34752605344192,8.608530058215003,11.848303660773672,146.33088190204683
87516,28.092429438255003,24.96181679439537,9.154114652644777,7.944890184597314,150.70023645960737
87517,27.956634650566468,24.75268794757253,8.16650819957342,10.043540488098131,137.59875871368345
87518,28.093562068157727,24.961742700602315,9.154114652644777,7.939608264787806,150.63713147397803
87519,27.957838690883857,25.05718399063203,9.115251311387551,8.800552186740969,152.19804015616694
87520,27.965228268675524,24.015803584494446,7.90236892495461,11.502993211679021,134.52201197217917
87521,28.092761668805718,24.95550990917958,9.157396659274072,7.9296822384932835,150.6175032211544
87522,28.11241955112463,24.933815946778417,9.139380602284488,7.964149786078833,150.00175029595957
87523,28.11045090411102,24.387099158008812,8.52439260918864,9.02345714877099,146.19109237552055
87524,27.946124744896487,23.907970412296145,7.879428605031614,11.548375560738881,134.0679490413494
87525,27.93219977903842,24.86737022010074,7.330020271331757,10.77193753002265,135.76479501489726
87526,28.053691039074124,25.065987215911022,9.251571375394501,7.9206812097729244,152.2561197198869
87527,28.053691039074124,25.065987215911022,9.247527949468159,7.920000559744441,152.25735308491662
87528,27.94181430492538,25.282435875891128,7.631035255211152,10.796201170682526,138.29293760888888
87529,27.937635182761845,24.95510285959201,9.22122689725403,8.783216132330317,150.83564024420045
87530,28.097253642456394,24.935664030171463,9.243047465495566,7.932243381523767,150.1305889931922
87531,27.946041562821556,24.80272679855112,9.142792910790632,8.750604915276245,150.21412743227543
87532,27.910393769703898,24.485447982895693,8.255483357330984,10.456885801479823,135.5889926722401
87533,28.04220176687264,25.065024532644205,9.264472419024164,7.900836672666201,152.34297558171107
87534,28.068100978274515,24.952896491369046,9.264472419024164,7.930511268595924,151.0010017147091
87535,27.92473290115873,25.058226117877126,9.099221148391864,9.032589231153,152.49170634917292
87536,27.908436808395734,24.00863778526816,7.79387812815132,13.331727251852799,134.01892723314717
87537,27.927499332793893,24.344583108631593,8.72010476408117,11.950658097083227,146.38569903774555
87538,28.071505762677372,24.783967009053683,9.128126506358464,8.006306623650426,149.83018336820214
87539,27.91174719193743,24.09843606592675,7.800188507900384,11.7193717832464,132.53009939772787
87540,27.91918405399396,24.320687221969443,7.950274128868806,10.612844310850399,132.32899854166806
87541,27.950411000107167,23.948538523389693,8.517271525916199,11.39540109469903,137.49278425941338
87542,27.946886100121304,25.334661786795408,8.237027292989389,10.255619460879663,139.96096561538974
87543,27.899007911446635,25.34903997043056,8.110949566940976,10.90423104056559,140.88772935083333
87544,27.873526501261075,23.962916707024846,8.526248338885054,11.52228948786706,137.07128439979522
87545,27.88927864211754,24.283791131854656,9.192513781517775,11.882056117400909,148.6776600310689
87546,28.01336769695827,25.041489487992934,9.73809837594755,7.978642641224551,152.86409279804613
87547,27.877572909269734,24.83236064117009,8.750491922876192,10.077292944725368,140.1704909200497
87548,28.014500326860993,25.041415394199877,9.73809837594755,7.973360721415042,152.80451836609905
87549,27.878776949587124,25.136856684229592,9.699235034690323,8.834304643368206,154.33368962491906
87550,27.88616652737879,23.952068662907173,8.48635264825737,11.536745668306258,137.06497413227416
87551,28.013699927508984,25.03518260277714,9.741380382576844,7.963434695120526,152.78578377362405
87552,28.033357809827898,25.01348864037598,9.72336432558726,7.996460832745603,152.19910492565415
87553,28.031389162814285,24.323364236421547,9.108376332491412,9.05576819543776,148.54536674714984
87554,27.867063003599753,23.84423549070888,8.463412328334375,11.580686607405651,136.61087154883214
87555,27.853138037741687,24.931044700232565,7.914003994634513,10.80424857668942,138.3618638726801
87556,27.97462929777739,25.145659909508584,9.835555098697274,7.9529922564397015,154.39045673807973
87557,27.97462929777739,25.145659909508584,9.831511672770931,7.952311606411218,154.3913672859531
87558,27.862752563628646,25.340562241630785,8.215018978513912,10.828512217349296,140.84771088701464
87559,27.85857344146511,25.034775553189572,9.805210620556803,8.815527178997087,152.990750885194
87560,28.01819190115966,25.015336723769025,9.827031188798337,7.9645544281905405,152.32080486146808
87561,27.866979821524822,24.882399492148682,9.726776634093406,8.782915961943015,152.39981104285684
87562,27.831332028407164,24.565120676493255,8.839467080633757,10.489196848146593,138.11800379977373
87563,27.963140025575907,25.144697226241767,9.848456142326935,7.933147719332977,154.4730000289676
87564,27.98903923697778,25.032569184966608,9.848456142326935,7.9628223152627005,153.1508666028135
87565,27.845671159861997,25.137898811474688,9.683204871694636,9.06490027781977,154.61169875512098
87566,27.829375067099,23.937786903129805,8.377861851454085,13.364038298519569,136.57336351669105
87567,27.84843759149716,24.28084818704432,9.304088487383945,11.982969143749997,148.73041223785415
87568,27.99244402138064,24.8821968261158,9.712110229661238,8.038617670317196,152.05576223522326
87569,27.832685450640696,24.046142307252957,8.384172231203143,11.75168282991317,135.14726503991741
87570,27.840122312697225,24.41891703903156,8.534257852171567,10.645155357517169,134.9757744733262
87571,27.903170964131903,24.14548743607284,8.248215175699075,11.360367749764194,137.56193356374305
87572,27.900955394244775,25.531610699478556,7.967970942772261,10.220586115944826,140.1181768328985
87573,27.853077205570106,25.545988883113708,7.841893216723861,10.682533187438592,141.0447076336771
87574,27.82628646528581,24.159865619707993,8.25719198866793,11.300591634740062,137.13818829545139
87575,27.842038606142275,24.480740044537797,8.82599669563605,11.847022772466072,148.800865800061
87576,27.966127660983005,25.23843840067608,9.467730685650483,7.943609296289715,153.00751800314254
87577,27.83033287329447,25.02930955385324,8.48143557265907,10.042259599790532,140.25317680678222
87578,27.96726029088573,25.238364306883025,9.467730685650483,7.938327376480206,152.94769492058512
87579,27.83153691361186,25.333805596912732,9.428867344393257,8.79927129843337,154.54453283208693
87580,27.838926491403527,24.14901757559032,8.217296298040246,11.31504781517926,137.13201156116867
87581,27.96645989153372,25.23213151546029,9.471012692279778,7.928401350185684,152.9288687657399
87582,27.986117773852634,25.21043755305912,9.452996635290194,7.961427487810765,152.339413647642
87583,27.98414912683902,24.520313149104688,8.838008642194344,9.020734850502924,148.6680541447104
87584,27.81982296762449,24.04118440339202,8.194355978117253,11.358988754278654,136.67587704599384
87585,27.807207331865158,25.127993612915706,7.645414262538484,10.582550723562422,138.50933256192482
87586,27.927389261802126,25.342608822191725,9.565187408400208,7.917958911504858,154.5444663929563
87587,27.927389261802126,25.342608822191725,9.561143982473865,7.917278261476374,154.5453629139621
87588,27.816821857752117,25.537511154313933,7.945962628296787,10.606814364222299,141.00468843762522
87589,27.811333405489847,25.23172446587272,9.534842930259737,8.78049383406225,153.1346278890839
87590,27.970951865184396,25.212285636452165,9.55666349850127,7.929521083255698,152.46161892539865
87591,27.819739785549558,25.07934840483183,9.456408943796339,8.747882617008178,152.5409598941007
87592,27.7840919924319,24.762069589176395,8.570410730416635,10.267498995019595,138.1894922498496
87593,27.915899989600643,25.341646138924908,9.578088452029869,7.898114374398133,154.62742318006605
87594,27.941799201002517,25.229518097649756,9.578088452029869,7.927788970327858,153.29568214868362
87595,27.798431123886733,25.33484772415783,9.412837181397569,9.029866932884934,154.823381838523
87596,27.782135031123737,24.134735815812952,8.109272119358039,13.142340445392572,136.6384848091738
87597,27.801197555521895,24.477797099727468,8.93757140150222,11.94793579881516,148.85387082401814
87598,27.945203985405374,25.07914573879894,9.44174253936417,8.00358432538236,152.19665579239148
87599,27.785445414665432,24.243091219936098,8.115582499107102,11.529984976786173,135.20757077894402
87600,27.79288227672196,24.6158659517147,8.265201501954444,10.423457504390171,135.03598375544348
87601,27.877827932228424,24.22848725905361,8.812288025117248,11.397352882717628,136.05462745168703
87602,27.875612362341297,25.614610522459323,8.508126989297933,10.25757124889826,137.6693650490556
87603,27.827734173666627,25.628988706094475,8.38204926324952,10.719518320392027,138.64013370924383
87604,27.800943433382333,24.24286544268876,8.821264838086105,11.337576767693497,134.86278044879123
87605,27.816695574238796,24.563739867518564,9.390069545054223,11.884007905419507,147.01717338714914
87606,27.953497149399652,25.32143822365685,10.007886732176162,7.980594429243153,150.48575252843568
87607,27.80498984139099,25.112309376834006,9.021591619184735,10.079244732743966,137.84968036517208
87608,27.954629779302376,25.32136412986379,10.007886732176162,7.975312509433644,150.42513530670556
87609,27.80619388170838,25.4168054198935,9.969023390918936,8.836256431386804,151.980660747347
87610,27.813583459500048,24.232017398571088,8.78136914745842,11.352032948132695,135.6411144868545
87611,27.953829379950367,25.315131338441056,10.011168738805457,7.965386483139122,150.40630100691786
87612,27.97348726226928,25.293437376039886,9.993152681815873,7.998412620764201,149.81520257310024
87613,27.97151861525567,24.603312972085455,9.402081491612517,9.057719983456359,146.8848716100951
87614,27.79447993572101,24.124184226372787,8.758428827535425,11.395973887232088,135.19829399080047
87615,27.78186429996168,25.210993435896473,8.185570309064138,10.619535856515856,136.14587284388358
87616,27.914758750218773,25.425608645172492,10.105343454925885,7.954944044458297,151.9718570431642
87617,27.914758750218773,25.425608645172492,10.101300028999542,7.954263394429814,151.97307405532598
87618,27.79147882584864,25.6205109772947,8.486118674822457,10.643799497175733,138.59839330315305
87619,27.78599037358637,25.314724288853487,10.074998976785414,8.817478967015685,150.61593556464874
87620,27.958321353601043,25.295285459432932,10.096819545026948,7.966506216209137,149.93900074556709
87621,27.79439675364608,25.162348227812597,10.02048179321452,8.784867749961613,150.01925864663158
87622,27.758748960528422,24.845069412157162,9.1105667769423,10.30448412797303,135.8894145393335
87623,27.90326947801729,25.424645961905675,10.118244498555546,7.935099507351574,152.05502891342124
87624,27.929168689419164,25.312517920630523,10.118244498555546,7.964774103281298,150.77433077151653
87625,27.773088091983254,25.417847547138596,9.952993227923244,9.066852065838368,152.26157265761648
87626,27.75679199922026,24.21773563879372,8.673344968776213,13.179325578346006,135.15559485651093
87627,27.775854523618417,24.560796922708235,9.501644250920391,11.984920931768595,147.06930930045976
87628,27.93257347382202,25.162145561779706,10.005815388782342,8.040569458335794,149.64877002128313
87629,27.760102382761954,24.326091042916865,8.67965534852527,11.566970109739607,133.73137465571267
87630,27.767539244818483,24.698865774695467,8.829274351372616,10.460442637343606,132.7267130107251
87631,27.962586369595943,23.87362173800354,7.98129940079273,11.093398613300444,132.4856164619372
87632,27.95906146961008,25.137883714082324,7.6748074478178685,9.969488987214206,133.88573606322072
87633,27.91118328093541,25.152261897717477,7.548729721769458,10.618100566900132,135.00300884076364
87634,27.885701870749852,23.88799992163869,7.990276213761583,11.236159014201602,131.18578744393494
87635,27.901454011606315,24.2088743464685,8.710875324122918,11.595925643735452,143.97383324959418
87636,28.025543066447046,24.823165087421952,9.174943388918184,7.686346011270817,147.6661805436222
87637,27.88974827875851,24.61403624059911,8.188272077704662,9.791162471059911,135.89221557575476
87638,28.02667569634977,24.823090993628895,9.174943388918184,7.681064091461308,150.09832690382873
87639,27.8909523190759,24.918532283658603,9.13570384943885,8.54817416970275,151.90114421617324
87640,27.898341896867567,23.87715187752102,7.950380523133909,11.250615194640801,133.5955276018559
87641,28.02587529699776,24.81685820220616,9.178225395547479,7.671138065166788,150.07653539284067
87642,28.045533179316674,24.79516423980499,9.163850083766276,7.7272230625389655,149.39300124933115
87643,28.043564532303062,24.248447451035393,8.57273621398103,8.786530425231131,146.0516096792888
87644,27.87923837308853,23.769318705322725,7.927440203210915,11.317614993487291,133.11884254330712
87645,27.865313407230463,24.728718513127312,7.3517841494630005,10.54117696277106,134.03083906725692
87646,27.986804667266167,24.927335508937595,9.272400111667908,7.683754486233064,151.890546213669
87647,27.986804667266167,24.927335508937595,9.268356685741566,7.68307383620458,151.89197843613644
87648,27.874927933117423,25.1437841689177,7.652799133342396,10.565440603430936,136.72707312541579
87649,27.870748810953888,24.81645115261859,9.241679435305327,8.552455565078727,150.31968817357856
87650,28.030367270648437,24.797012323198036,9.267516946977354,7.695316657983903,149.5363024199103
87651,27.8791551910136,24.6640750915777,9.179271292826465,8.519844348024655,149.62919694469375
87652,27.84350739789594,24.346796275922266,8.28963233423838,10.226125234228233,133.81055172584533
87653,27.975315395064683,24.92637282567078,9.297686254073724,7.663909949126339,151.98761866343864
87654,28.001214606466558,24.814244784395626,9.297686254073724,7.693584545056063,150.5027219263644
87655,27.857846529350773,24.9195744109037,9.132589629770962,8.80182866390141,152.22895035542666
87656,27.841550436587777,23.869986078294733,7.854805669658422,13.10096668460121,133.06259544662254
87657,27.860612960985936,24.205931401658166,8.835365973316888,11.719897529831638,146.26267682863252
87658,28.004619390869415,24.645315302080256,9.165039634386199,7.769379900110564,149.19584517797776
87659,27.844860820129473,23.959784358953332,7.860643752625637,11.48861121599481,131.47890237227028
87660,27.852297682186002,24.182035514996016,7.988122398754373,10.382083743598809,130.30220896477118
87661,27.971029988138472,23.639736791804886,7.773779797742937,11.069780132793428,133.24824646378482
87662,27.96750508815261,24.90399876788367,7.498893618653076,9.94587050670719,134.72533241719464
87663,27.91962689947794,24.918376951518823,7.372815892604664,10.594482086393116,135.82891140269024
87664,27.89414548929238,23.654114975440038,7.782756610711785,11.212540533694586,131.9510132654081
87665,27.909897630148844,23.97498940026985,8.447710713264552,11.572307163228436,144.83590765469506
87666,28.033986684989575,24.5892801412233,8.998324153497192,7.662727530763803,148.58196550016817
87667,27.89819189730104,24.380151294400456,8.012029040505789,9.767543990552895,134.97960857417203
87668,28.0351193148923,24.589206047430242,8.998324153497192,7.657445610954294,148.51454028394912
87669,27.89939593761843,24.68464733745995,8.959460812239966,8.524555689195733,150.19673402800322
87670,27.906785515410096,23.643266931322366,7.742860920084107,11.226996714133785,132.82982387260978
87671,28.03431891554029,24.582973256007506,9.001606160126487,7.647519584659773,148.4937997851242
87672,28.053976797859203,24.561279293606336,8.978561257334036,7.68198713224532,147.84205408471848
87673,28.05200815084559,24.01456250483674,8.36357326423819,8.741294494937485,144.70126621784104
87674,27.88768199163106,23.53543375912407,7.719920600161113,11.272379063193645,132.37379903955872
87675,27.873757025772992,24.49483356692866,7.175870320298209,10.495941032477413,133.2031193853315
87676,27.995248285808696,24.693450562738942,9.095780876246916,7.641832693887185,150.17993766907492
87677,27.995248285808696,24.693450562738942,9.091737450320574,7.6411520438587015,150.18154382566814
87678,27.883371551659952,24.909899222719048,7.476885304177603,10.52351881108506,135.78173599307257
87679,27.879192429496417,24.582566206419937,9.065436398106446,8.51053377273285,148.72796548375706
87680,28.038810889190966,24.563127376999383,9.082228120545112,7.653394865638027,147.97960731912022
87681,27.887598809556128,24.430190145379047,8.98197356584018,8.477922555678779,148.06868970629324
87682,27.85195101643847,24.112911329723612,8.101004198263345,10.184203441882357,133.01518650480162
87683,27.983759013607212,24.692487879472125,9.108681919876577,7.621988156780464,150.27219636461598
87684,28.009658225009087,24.580359838196973,9.108681919876577,7.651662752710187,148.9001365663411
87685,27.866290147893302,24.685689464705046,8.943759857278366,8.759906871555534,150.50935970477252
87686,27.849994055130306,23.63610113209608,7.634370123280817,13.059044892255333,132.3162639692607
87687,27.869056579528465,23.972046455459513,8.559285419130722,11.677975737485761,144.8926146741721
87688,28.013063009411944,24.411430355881603,8.967307161408012,7.727458107764685,147.63763868764298
87689,27.853304438672,23.72589941275468,7.640680503029881,11.446689423648934,130.7807392262285
87690,27.86074130072853,23.948150568797363,7.790766123998305,10.340161951252933,129.62457150641453
87691,27.98912661253752,23.802088325935443,8.144319983019738,11.234794401831099,134.50163238112796
87692,27.98560171255166,25.06635030201423,7.869433803929892,10.095012768011731,136.96069729960652
87693,27.93772352387699,25.08072848564938,7.743356077881487,10.743624347697658,137.98734940018312
87694,27.91224211369143,23.816466509570596,8.153296795988593,11.361682794999128,134.0940509281746
87695,27.927994254547894,24.137340934400406,8.818250898541368,11.721449424532977,145.96261530785446
87696,28.052083309388625,24.751631675353856,9.368864338774012,7.818035948356619,150.39776932003886
87697,27.91628852170009,24.542502828531013,8.382569225782598,9.916686251857437,137.16273449610432
87698,28.05321593929135,24.7515575815608,9.368864338774012,7.81275402854711,150.33371419811624
87699,27.91749256201748,24.846998871590507,9.330000997516786,8.673697950500275,151.97808956919158
87700,27.924882139809146,23.805618465452923,8.113401105360909,11.376138975438327,134.08013189038388
87701,28.05241553993934,24.745324790138064,9.372146345403307,7.802828002252588,150.31382161664217
87702,28.072073422258253,24.723630827736894,9.349101442610856,7.837295549838134,149.68964537947704
87703,28.07010477524464,24.176914038967297,8.734113449515005,8.896602912530296,145.8316539781606
